Actual_Input,Actual_Output,Predicted_Output
kalvikkaana,கல்விக்கான,கல்விக்கான
kalvikkana,கல்விக்கான,கல்விக்கண
kalvippani,கல்விப்பணி,கல்விப்பணி
kalviyaandu,கல்வியாண்டு,கல்வியாண்டு
kalviyilum,கல்வியிலும்,கல்வியிலும்
kalviyum,கல்வியும்,கல்வியும்
kalviyae,கல்வியே,கல்வியே
kalviye,கல்வியே,கல்வியே
kalviyoadu,கல்வியோடு,கல்வியோடு
kalviyodu,கல்வியோடு,கல்வியோடு
kalalai,கழலை,கலலை
kazhalai,கழலை,கழலை
kalutai,கழுதை,கழுதை
kaluthai,கழுதை,கழுதை
kazhudhai,கழுதை,கழுதை
kavalai,கவலை,கவலை
kavali,கவலை,கவலி
kavalaippadum,கவலைப்படும்,கவலைப்படும்
kavalaippatum,கவலைப்படும்,கவலைப்படும்
kavalaiyae,கவலையே,கவலையே
kavalaiye,கவலையே,கவலையே
kavalaiyee,கவலையே,கவலையே
kavalaiyai,கவலையை,கவலையை
cofee,காஃபி,கோபி
coffee,காஃபி,கோபி
kaahpi,காஃபி,காக்பி
kaattup,காட்டுப்,காட்டுப்
kaattuyir,காட்டுயிர்,காட்டுயிர்
kaattuvadhaaga,காட்டுவதாக,காட்டுவதாக
kaattuvadhaga,காட்டுவதாக,காட்டுவதாக
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
kaangiradhu,காண்கிறது,காங்கிறது
kaangirathu,காண்கிறது,காங்கிறது
kaankirathu,காண்கிறது,காங்கிறது
kaangiraan,காண்கிறான்,காங்கிறான்
kaankiraan,காண்கிறான்,காங்கிறான்
kaangiraar,காண்கிறார்,காங்கிறார்
kaankiraar,காண்கிறார்,காங்கிறார்
kaanbiththadhu,காண்பித்தது,காண்பித்தது
kaanbiththathu,காண்பித்தது,காண்பித்தது
kaanpiththathu,காண்பித்தது,கான்பித்தது
kaanbiththaar,காண்பித்தார்,காண்பித்தார்
kaanbithththaar,காண்பித்தார்,காண்பித்தார்
kaanpiththaar,காண்பித்தார்,கான்பித்தார்
kaathalukku,காதலுக்கு,காதலுக்கு
kathalukku,காதலுக்கு,கதலுக்கு
kaathin,காதின்,காதின்
kathin,காதின்,கதின்
kaathil,காதில்,காதில்
kathil,காதில்,கதில்
kaathirundha,காத்திருந்த,காதிருந்த
kaathiruntha,காத்திருந்த,காதிருந்த
kaaththiruntha,காத்திருந்த,காத்திருந்த
kaatthiruntha,காத்திருந்த,காத்திருந்த
kaapoolil,காபூலில்,காபூலில்
kabulil,காபூலில்,கபுலில்
kaapaatrik,காப்பாற்றிக்,காபாற்றிக்
kaappaatrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappaatrtrik,காப்பாற்றிக்,காப்பாற்றிக்
kaappeedu,காப்பீடு,காப்பீடு
kappeedu,காப்பீடு,கப்பீடு
kaappuk,காப்புக்,காப்புக்
kappuk,காப்புக்,கப்புக்
kaaranangalukkaaga,காரணங்களுக்காக,காரணங்களுக்காக
kaaranangalukkaaka,காரணங்களுக்காக,காரணங்களுக்காக
karananggalukkaaka,காரணங்களுக்காக,கரணங்களுக்காக
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
kaaranattait,காரணத்தைத்,காரணத்டைட்
kaaranatthait,காரணத்தைத்,காரணத்தைத்
karanaththaith,காரணத்தைத்,கரணத்தைத்
kaaranamaakac,காரணமாகச்,காரணமாகச்
kaaranamaakach,காரணமாகச்,காரணமாகச்
karanamaakach,காரணமாகச்,கரணமாகச்
kaaranamaagattan,காரணமாகத்தான்,காரணமாகத்டன்
kaaranamaakaththaan,காரணமாகத்தான்,காரணமாகத்தான்
kaaranamaakattan,காரணமாகத்தான்,காரணமாகத்டன்
karanamaakaththaan,காரணமாகத்தான்,கரணமாகத்தான்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kaaranamaakap,காரணமாகப்,காரணமாகப்
karanamaakap,காரணமாகப்,கரணமாகப்
kaaranamaagavum,காரணமாகவும்,காரணமாகவும்
kaaranamaakavum,காரணமாகவும்,காரணமாகவும்
karanamaakavum,காரணமாகவும்,கரணமாகவும்
kaaranamaagave,காரணமாகவே,காரணமாகவே
kaaranamaakave,காரணமாகவே,காரணமாகவே
karanamaakave,காரணமாகவே,கரணமாகவே
kaaranamaagum,காரணமாகும்,காரணமாகும்
kaaranamaakum,காரணமாகும்,காரணமாகும்
karanamaakum,காரணமாகும்,கரணமாகும்
kaari,காரி,காரி
cargalin,கார்களின்,கார்களின்
cargazhin,கார்களின்,கார்கழின்
kargalin,கார்களின்,கார்களின்
karkalin,கார்களின்,கற்களின்
cargal,கார்கள்,கார்கள்
kaargal,கார்கள்,கார்கள்
kaarkal,கார்கள்,கார்கள்
cork,கார்க்,கார்க்
corka,கார்க்,கார்கா
corq,கார்க்,கார்க்
corqa,கார்க்,கார்கா
garg,கார்க்,கார்க்
kaarg,கார்க்,கார்க்
kaark,கார்க்,கார்க்
kark,கார்க்,கற்க்
kork,கார்க்,கோர்க்
qorq,கார்க்,கோர்க்
carson,கார்சன்,கர்சன்
kaarsan,கார்சன்,கார்சன்
karson,கார்சன்,கர்சன்
gardan,கார்டன்,கார்டன்
garden,கார்டன்,கார்டன்
kaardan,கார்டன்,கார்டன்
kaartan,கார்டன்,கார்டன்
kardan,கார்டன்,கார்டன்
kaarthikeyan,கார்த்திகேயன்,கார்த்திக்க்க்கியன்
kaartikeeyan,கார்த்திகேயன்,கார்டிகீயன்
karthikeeyan,கார்த்திகேயன்,கார்திகீயன்
karthikeyan,கார்த்திகேயன்,கார்திக்க்கியன்
cornar,கார்னர்,கார்னர்
corner,கார்னர்,கார்னர்
kaarnar,கார்னர்,கார்னர்
carlo,கார்லோ,காரோ
carloo,கார்லோ,காரோ
karloo,கார்லோ,கார்லோ
caarloos,கார்லோஸ்,சாரூஸ்
caarlos,கார்லோஸ்,சார்ஜன்
carloos,கார்லோஸ்,காரூஸ்
carlos,கார்லோஸ்,காரோஸ்
karloos,கார்லோஸ்,காரூஸ்
karlos,கார்லோஸ்,கார்ஜன்
qarlos,கார்லோஸ்,கார்ஜன்
kaatrin,காற்றின்,காற்றின்
katrin,காற்றின்,கற்றின்
kaattrae,காற்றே,காற்றே
kaattre,காற்றே,காற்றி
katre,காற்றே,கற்ரி
kaalakattangalil,காலகட்டங்களில்,காலகத்டங்களில்
kalakattangalil,காலகட்டங்களில்,கலகத்டங்களில்
kalakattanggalil,காலகட்டங்களில்,கலகத்டங்களில்
kalakattankalil,காலகட்டங்களில்,கலகத்டங்களில்
kaalakattaththilum,காலகட்டத்திலும்,காலகத்தத்திலும்
kalakattaththilum,காலகட்டத்திலும்,கலகத்தத்திலும்
kaalakattaththil,காலகட்டத்தில்,காலகத்தத்தில்
kalakattaththil,காலகட்டத்தில்,கலகத்தத்தில்
colonygalai,காலணிகளை,காலனிகளை
kaalanigalai,காலணிகளை,காலணிகளை
kaalanikalai,காலணிகளை,காலணிகளை
colonygal,காலணிகள்,காலனிகள்
kaalanigal,காலணிகள்,காலணிகள்
kaalanikal,காலணிகள்,காலணிகள்
kaalaththai,காலத்தை,காலத்தை
kaalattai,காலத்தை,காலத்தை
kaalatthai,காலத்தை,காலத்தை
kaalaththaich,காலத்தைச்,காலத்தைச்
kaalattaic,காலத்தைச்,காலத்தைச்
kaalatthaic,காலத்தைச்,காலத்தைச்
kaalamae,காலமே,காலமே
kaalame,காலமே,காலமே
kaalamee,காலமே,காலமீ
