Input Sentence,Predicted Sentence,Original Sentence
kudaindhdhu,குடைந்து,குடைந்து
kudaindhu,குடைந்து,குடைந்து
kudainthu,குடைந்து,குடைந்து
kudayndhu,குடைந்து,குடைந்து
kutaynthu,கூட்டந்து,குடைந்து
kudaiyin,குடையின்,குடையின்
kudayyin,குடையின்,குடையின்
kutayyin,குடையின்,குடையின்
kudaiyil,குடையில்,குடையில்
kudayyil,குடையில்,குடையில்
kutayyil,குடையில்,குடையில்
good,கோட்,குட்
goodd,கோட்,குட்
goud,கோட்,குட்
gouud,கோட்டு,குட்
gud,கோட்,குட்
gudd,கோட்,குட்
guud,கோட்,குட்
kud,கோட்,குட்
gunamaa,குணமா,குணமா
kunamaa,குணமா,குணமா
kuyili,குயிலி,குயிலி
kurudhik,குறுதிக்,குருதிக்
kuruthik,குறுத்திக்,குருதிக்
kuruvi,குருவி,குருவி
guruviyin,குருவியின்,குருவியின்
kuriviyin,குறிவியின்,குருவியின்
kuruviyin,குருவியின்,குருவியின்
kurdhu,குர்து,குர்து
kurdu,குற்று,குர்து
kurthu,குர்த்து,குர்து
kurichchi,குறிச்சி,குறிச்சி
kurichi,குறிச்சி,குறிச்சி
guru,குரு,குறு
kuru,குரு,குறு
kurukkup,குறுக்குப்,குறுக்குப்
kurukkum,குறுக்கும்,குறுக்கும்
kuruvai,குருவை,குறுவை
kuraindhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
kuraindavai,குறைந்தவை,குறைந்தவை
kuraindhdhavai,குறைந்தவை,குறைந்தவை
kurainthavai,குறைந்தவை,குறைந்தவை
kuraindhaal,குறைந்தாள்,குறைந்தால்
kuraindhdhaal,குறைந்தாள்,குறைந்தால்
kurainthaal,குறைந்தாள்,குறைந்தால்
kuraindhae,குறைந்தே,குறைந்தே
kuraindhe,குறைந்தே,குறைந்தே
kuraindhey,குறைந்தே,குறைந்தே
kurainthae,குறைந்தே,குறைந்தே
kulanggalin,குலங்களின்,குளங்களின்
kulangkalin,குலங்களின்,குளங்களின்
kulanggalum,குலங்களும்,குளங்களும்
kulangkalum,குலங்களும்,குளங்களும்
kulanggalai,குழங்களை,குளங்களை
kulangkalai,குழங்களை,குளங்களை
kulanggalaiyum,குழங்களையும்,குளங்களையும்
kulangkalaiyum,குழங்களையும்,குளங்களையும்
kulanggal,குலங்கள்,குளங்கள்
kulangkal,குலங்கள்,குளங்கள்
kulaththirku,குளத்திற்கு,குளத்திற்கு
kulatthirku,குளத்திற்கு,குளத்திற்கு
kulaththu,குளத்து,குளத்து
kulatthu,குளத்து,குளத்து
kulaththukku,குழத்துக்கு,குளத்துக்கு
kulatthukku,குழத்துக்கு,குளத்துக்கு
kulaththai,குலத்தை,குளத்தை
kulaththi,குலத்தி,குளத்தை
kulatthai,குலத்தை,குளத்தை
kulamum,குலமும்,குளமும்
veentum,வேண்டும்,குளிக்க
vendum,நிறுவ,குளிக்க
ventum,நிறுவ,குளிக்க
kuliththa,குளித்த,குளித்த
kuliththalai,குழித்தலை,குளித்தலை
kuliththal,குளித்தல்,குளித்தல்
kuliththu,குளித்து,குளித்து
kulithu,குளித்து,குளித்து
kulirchchi,குளிர்ச்சி,குளிர்ச்சி
kulumai,குழுமை,குளுமை
kulandhaai,குழந்தை,குழந்தாய்
kulanthaai,குழந்தை,குழந்தாய்
kulanthai,குழந்தை,குழந்தாய்
kuzhandhaai,குழந்தை,குழந்தாய்
kuzhandhaay,குழந்தை,குழந்தாய்
kuzhanthaai,குழந்தை,குழந்தாய்
kuzhanthai,குழந்தை,குழந்தாய்
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,கூண்டம்,குவாண்டம்
kuantum,பொண்டும்,குவாண்டம்
kuantumm,கூண்டும்,குவாண்டம்
kuvandam,குவாந்தம்,குவாண்டம்
kvantam,கிரண்டம்,குவாண்டம்
kwantam,கிராண்டம்,குவாண்டம்
quantam,கூண்டம்,குவாண்டம்
quantum,பொண்டும்,குவாண்டம்
quantumm,கூண்டும்,குவாண்டம்
quuantam,கூண்டம்,குவாண்டம்
quuantuum,கூண்டும்,குவாண்டம்
quuantuumm,கூண்டும்,குவாண்டம்
qwantam,கிராண்டம்,குவாண்டம்
kuvindhadhu,குவிநகத்,குவிந்தது
kuvindhathu,குவிநகத்,குவிந்தது
kuvintatu,குவிந்து,குவிந்தது
kuvinthathu,குவிநகத்,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிந்து
ggo,கூக்,கூ
ggoo,கூ,கூ
goo,கோ,கூ
gu,குகு,கூ
guu,கூ,கூ
kuu,கூ,கூ
koodaadhu,காட்டக்,கூடாது
koodaathu,காட்டக்,கூடாது
koodadhu,காட்டக்,கூடாது
koodathu,காட்டக்,கூடாது
koodich,கோடிக்,கூடிச்
koodugalil,கோடுகளில்,கூடுகளில்
